arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
lever_combined,unknown,7,recHVUd2DkoKfedJZ,1,1,1,1,17160,7
lever_combined,unknown,7,recAYkd96NNuNl1Ei,1,0,1,0,5513,6
lever_combined,unknown,7,recINSFEYLCyyd08m,1,1,1,1,14598,6
lever_combined,unknown,7,recJZ3QEfRKjYw9a7,1,1,1,0,18239,6
lever_combined,unknown,7,recQ8oxSY2aCwFRS8,1,1,1,0,18882,7
lever_combined,unknown,7,recRZjaElf8ft7xTq,1,1,1,0,12140,7
lever_combined,unknown,7,rechKl68Uc6H7vU0N,1,1,1,0,25357,7
lever_combined,unknown,7,recb4cGsC6BJUCU3V,1,1,1,0,16486,7
lever_combined,unknown,7,rectlyG9pCAAuWhoB,1,0,1,1,22937,6
lever_combined,unknown,7,recYCMJWH7IpcdqwE,1,1,1,1,25717,6
lever_combined,unknown,7,recvlnu8BuLmXZhSX,1,1,1,0,12816,7
lever_combined,unknown,7,reca44yABeO2fx7UB,1,1,1,1,36744,6
lever_combined,unknown,7,recclFbsjbaiVVnnV,1,0,1,1,29245,6
lever_combined,unknown,7,recxsX66ktJ1Lwt4f,1,1,1,1,8710,7
lever_combined,unknown,7,recMicVBcqy1xM1jq,1,0,0,1,8143,3
lever_combined,unknown,7,recReg13iV2HwJTaA,1,1,0,1,4520,3
lever_combined,unknown,7,recLrRirj7iXoB0rU,1,1,0,1,10146,3
lever_combined,unknown,7,rec32C1ZEapBnCC0E,1,1,0,1,5324,3
lever_combined,unknown,7,recZWeueB7lSPR6wN,1,0,1,0,14209,7
lever_combined,unknown,7,recZbxrocrxh9YENH,1,1,1,0,18745,7
lever_combined,unknown,7,recVE8cUNHpHZIAvL,1,1,0,1,12200,3
lever_combined,unknown,7,recUc29lMDBEvurYo,1,1,1,0,25476,7
lever_combined,unknown,7,recKv4hFyNpViUXnL,1,1,0,1,8102,3
lever_combined,unknown,7,recGFKDUd8qgz81Zl,1,1,1,0,10065,7
lever_combined,unknown,7,rec4L69T0Y1AS4AFS,1,1,0,1,7985,3
lever_combined,unknown,7,recXvQ6gWAmyakrpD,1,1,1,0,19646,7
lever_combined,unknown,7,recUBgVlkKzcRPDdK,1,0,1,0,11902,6
lever_combined,unknown,7,recKm6LNWykGapmCr,1,1,1,0,14370,7
lever_combined,unknown,7,recLB0EkQ54bYVhnd,1,1,1,0,14876,7
lever_combined,unknown,7,recXsuOHRBLcyenF2,1,1,0,1,1658,3
lever_combined,unknown,7,recl1UtgTVKishAq4,1,1,1,0,32708,6
lever_combined,unknown,7,recQiWOxhkXRz9NVE,1,1,0,1,33604,3
lever_combined,unknown,7,receYQxnUBvxPcvbQ,1,1,1,0,13858,7
lever_combined,unknown,7,recxTy0x7M6T9ikc0,1,1,1,1,22915,6
lever_combined,unknown,7,recCJJOeBGERaHYax,1,1,1,0,13747,6
lever_combined,unknown,7,recqFDvYKKRmbnoUb,1,1,0,1,3810,3
lever_combined,unknown,7,recfTlTMjZBuOducT,1,1,0,1,11645,3
lever_combined,unknown,7,recNu3MXkvWUzHZr9,1,1,1,0,13830,7
lever_combined,unknown,7,recb2M22zaD3tL6Qc,1,1,1,0,21265,6
lever_combined,unknown,7,recKcjTwONILZqHAX,1,1,0,1,2486,3
lever_combined,unknown,7,rec0wZvZgiz320KRs,1,1,1,0,11006,7
lever_combined,unknown,7,recmI7EiLv72PxmYK,1,1,0,1,6853,3
lever_combined,unknown,7,reccOKzFNmyqeJ6ry,1,1,1,1,8853,6
lever_combined,unknown,7,recmkvk6EFAmqyMxR,1,1,1,0,10862,7
lever_combined,unknown,7,reczkBiPPNrNN49Hp,1,1,0,1,7310,3
lever_combined,unknown,7,recIDiDKKrN61Auyr,1,1,1,1,5282,6
lever_combined,unknown,7,rec2ZTsqazBZ3LTWZ,1,1,0,1,9717,3
lever_combined,unknown,7,receo3UUzRvWCqyfA,1,1,1,0,15125,7
lever_combined,unknown,7,recyrk6XBVwugG5u8,1,1,0,1,9149,3
lever_combined,unknown,7,recIlghoOw5VbY4Zh,1,1,1,1,27303,6
lever_control_lexam,lexam,42,09a2eebe-6c96-4f10-bc76-689eec854b43,1,1,0,1,1285,3
lever_control_lexam,lexam,42,b9785176-6859-42c9-829d-0312609916ae,1,1,0,1,1459,3
lever_control_lexam,lexam,42,736a05d4-da8a-4177-8bd9-03d4257ff68f,1,0,0,1,1953,3
lever_control_lexam,lexam,42,53bbecbc-ef12-4b60-9645-04015eeaa4ae,1,1,0,1,2683,3
lever_control_lexam,lexam,42,866f89e9-c8fd-4bef-bf85-e92a7b992cf7,1,1,0,1,2252,3
lever_control_lexam,lexam,42,8afbc6d1-fa2b-4e02-a0f3-af802c5320c3,1,1,0,1,1150,3
lever_control_lexam,lexam,42,f1bdfe14-a0bc-496c-b9ea-49ed1d6d03df,1,0,1,0,4596,6
lever_control_lexam,lexam,42,26263099-799d-4319-baac-3acf978c7c0a,1,1,1,0,7935,6
lever_control_lexam,lexam,42,e7273a6a-d416-452a-9b8c-6998c58fced2,1,1,0,1,1716,3
lever_control_lexam,lexam,42,d60d8887-e23a-4219-be7a-f1f29c281c53,1,0,0,1,1547,3
lever_control_lexam,lexam,42,842abce3-39e3-43a5-8730-a4318fd1c3f1,1,1,0,1,4268,3
lever_control_lexam,lexam,42,0ad0edf4-dc5f-40a3-9ec3-ae70daaa271e,1,1,0,1,4908,3
lever_control_lexam,lexam,42,38783200-42e6-465a-98b8-410a27eb4f56,1,0,1,0,9540,6
lever_control_lexam,lexam,42,8f4ae013-cbd7-4563-9d97-26686b88ea14,1,1,1,0,10163,7
lever_control_lexam,lexam,42,2f078222-29e9-47ce-b441-66921b51b3e7,1,0,0,1,1369,3
lever_control_lexam,lexam,42,ee9c501e-8d41-49d3-85bc-a4a1e8f6a57c,1,1,0,1,1348,3
lever_control_lexam,lexam,42,2cdd4813-3450-4626-8aca-773dfea1f607,1,0,0,1,3836,3
lever_control_lexam,lexam,42,6500b177-e1e0-47f7-b550-8224fba100cf,1,1,0,1,1396,3
lever_control_lexam,lexam,42,b218966a-d22d-412b-b3d1-cffa3755872d,1,1,0,1,1601,3
lever_control_lexam,lexam,42,102d2e11-f391-44a7-b978-a3f83d882f74,1,0,1,0,6166,6
lever_control_lexam,lexam,42,1ac7dcee-1599-464e-949e-8464745c0177,1,0,0,1,8388,3
lever_control_lexam,lexam,42,b9948b7c-c704-456f-bd02-c1bdf8cc17ba,1,0,0,1,4625,3
lever_control_lexam,lexam,42,5515aed1-568b-4a32-ac6d-8a41c70f878e,1,1,0,1,6416,3
lever_control_lexam,lexam,42,99c5edda-c827-4430-8f45-5d0cb7412e4c,1,1,0,1,1273,3
lever_control_lexam,lexam,42,ca114601-0baa-4ada-8b10-26d0ece00f7e,1,1,0,1,2096,3
lever_control_lexam,lexam,42,e2d75efc-b65e-40d1-9fa7-e47d05b2653d,1,1,0,1,1070,3
lever_control_lexam,lexam,42,e1440aa0-1770-4750-8c8e-69cb5dae0df7,1,1,0,1,6580,3
lever_control_lexam,lexam,42,a58581c7-2ffe-412b-819c-9938459733b1,1,1,0,1,1427,3
lever_control_lexam,lexam,42,7d1ed894-dea7-4d33-88b9-efccb20333a4,1,1,1,0,13992,6
lever_control_lexam,lexam,42,e4f77fd4-cd04-4b47-821c-9c969dfc1f80,1,1,0,1,2559,3
lever_control_lexam,lexam,42,a32c143b-f4e0-4c32-9f06-cf4cbf9579b6,1,1,1,0,12221,6
lever_control_lexam,lexam,42,045fd390-346e-4d5a-a82c-5c620a53d207,1,1,0,1,1765,3
lever_control_lexam,lexam,42,7d9a3bb7-c8cf-4a4f-a502-b0c8ea44eef6,1,1,1,0,14574,7
lever_control_lexam,lexam,42,430dc3d6-009b-4da6-8eba-a01f1c58589c,1,1,0,1,1840,3
lever_control_lexam,lexam,42,1aa2d158-1f58-4671-ba73-78b7f64d04d3,1,0,0,1,1427,3
lever_control_lexam,lexam,42,568814d7-2e54-41ab-ac2c-c14f7e17f054,1,1,0,1,1591,3
lever_control_lexam,lexam,42,e7ce2112-cb65-469b-a6ae-fe9b49ebc8f9,1,1,0,1,4321,3
lever_control_lexam,lexam,42,4eadfed1-062d-441f-b86f-a3407bc282e7,1,1,0,1,1975,3
lever_control_lexam,lexam,42,bffa4b3e-2917-424e-a915-9b277f58f54e,1,0,0,1,4850,3
lever_control_lexam,lexam,42,b766bab3-7116-42ee-853e-2eb3f01c0c15,1,0,0,1,1433,3
lever_control_lexam,lexam,42,79b8e5fe-3c1c-434e-8ab4-3f7c6ea87e32,1,1,0,1,5957,3
lever_control_lexam,lexam,42,02d7f932-337e-4f51-b72b-a3054d726c48,1,1,0,1,1312,3
lever_control_lexam,lexam,42,53e67d91-df72-4136-b78c-4be1b900eaae,1,0,0,1,1302,3
lever_control_lexam,lexam,42,8449146d-90ee-4ee9-abe4-94e1beaa0ac2,1,1,1,0,9468,6
lever_control_lexam,lexam,42,658ad4b8-1fb2-4ddf-be33-75064c459692,1,1,0,1,1550,3
lever_control_lexam,lexam,42,9abc219b-82f3-4c7c-91d7-653ae4960d02,1,1,0,1,1398,3
lever_control_lexam,lexam,42,c72132c6-8bcb-4d4c-9d5b-2acbd0cd42e8,1,1,1,0,7446,7
lever_control_lexam,lexam,42,70d58c55-71d9-400a-938a-d79bfa9856e0,1,0,1,0,6048,6
lever_control_lexam,lexam,42,5a6dba84-0a81-48a5-ab34-74049fde90df,1,0,0,1,1721,3
lever_control_lexam,lexam,42,0e6fe784-81bc-454f-9d8c-f3c339fc5205,1,0,1,0,8351,6
lever_control_lexam,lexam,42,f14962d2-fa9c-436a-b283-daf4b770e9cf,1,1,1,0,9042,6
lever_control_lexam,lexam,42,087bd6d4-e66b-4e93-b4b0-eabd3000221a,1,1,0,1,1223,3
lever_control_lexam,lexam,42,fec50c1a-a039-4132-a084-c36540d87d9b,1,1,1,0,4727,6
lever_control_lexam,lexam,42,976c31fb-9a6c-4048-b82c-1103ca9359ae,1,1,0,1,1326,3
lever_control_lexam,lexam,42,c26390d0-3935-4006-a24e-6dfaf39cef80,1,1,0,1,1172,3
lever_control_lexam,lexam,42,b21b13ee-ceae-4883-949a-ca9b4f6c20e1,1,1,1,0,10004,7
lever_control_lexam,lexam,42,85eef1a1-ec5c-4708-b96f-1c231cf70de6,1,1,0,1,1401,3
lever_control_lexam,lexam,42,9975be1d-0c23-4dba-850f-b6e4319c3b4d,1,1,0,1,1242,3
lever_control_lexam,lexam,42,ba413a41-1ebb-4c03-94e7-17e0445511d5,1,1,0,1,7666,3
lever_control_lexam,lexam,42,4d0236c9-d3f2-4c60-8257-7225cddc1be6,1,1,1,0,4692,6
lever_control_lexam,lexam,42,b4ead004-85e3-466a-b962-2aae328bcdb4,1,1,1,0,7480,6
lever_control_lexam,lexam,42,de1c1c2a-bd46-4d81-b319-0fb93481797d,1,0,0,1,1410,3
lever_control_lexam,lexam,42,8b9b4ae4-41fd-42d1-99e5-556b8e900d0d,1,1,0,1,4881,3
lever_control_lexam,lexam,42,5c5b901c-f9f1-4c80-965b-1f9e0b39d3f6,1,1,0,1,1615,3
lever_control_lexam,lexam,42,35e36767-b938-46f1-83db-ea9ad2a3ddc8,1,0,1,0,6682,6
lever_control_lexam,lexam,42,7fe55c7a-82d0-4cca-8b51-455539312689,1,0,0,1,1496,3
lever_control_lexam,lexam,42,3745876e-f1aa-45d4-95e7-515fd94bb067,1,1,0,1,1283,3
lever_control_lexam,lexam,42,1f971333-c7a9-4e08-b7d5-ba53f5d2ab96,1,1,1,0,12103,6
lever_control_lexam,lexam,42,c1b40f1a-b273-4ba1-9ec2-3f0e3665096b,1,1,0,1,1636,3
lever_control_lexam,lexam,42,72d45659-9250-4a9f-9818-3dc1132eb878,1,0,1,0,8839,6
lever_control_lexam,lexam,42,f56522b5-2e36-4188-ad2e-66e5c429cd9a,1,1,1,0,8248,6
lever_control_lexam,lexam,42,00694d7e-6eb2-4f13-af22-1dc87d8194a5,1,1,1,0,5748,6
lever_control_lexam,lexam,42,321d143a-8bc8-4403-a4a7-f7507c124281,1,1,1,0,6421,6
lever_control_lexam,lexam,42,5dc69e0f-1ad8-4f6c-bc29-4c03eef68fbd,1,1,0,1,1159,3
lever_control_lexam,lexam,42,398441e4-df09-4b8d-8d12-7a7bbfc317ef,1,1,0,1,2327,3
lever_control_lexam,lexam,42,85f1cc1d-6881-4ce7-8706-1de83450e79a,1,1,0,1,1271,3
lever_control_lexam,lexam,42,f8ec52b4-b134-48ae-9018-59c104a29796,1,0,1,0,5251,6
lever_control_lexam,lexam,42,1701d694-bddc-4f42-9bb1-b376a7317ce9,1,1,0,1,1500,3
lever_control_lexam,lexam,42,fcdfb402-3cd2-4483-922d-4b1a82d5ff55,1,0,0,1,4398,3
lever_control_lexam,lexam,42,1ed14de1-4b52-423e-98d0-bb9027a17240,1,1,1,0,10669,6
lever_control_lexam,lexam,42,3c051a4b-8387-4378-9c2c-b97e8113918e,1,1,0,1,1458,3
lever_control_lexam,lexam,42,ed64e65a-1ddc-4b6e-ba99-59018a14383f,1,0,1,0,9636,6
lever_control_lexam,lexam,42,9526a1f2-7704-4cb5-9d5f-bac3a623a495,1,1,1,0,7345,6
lever_control_lexam,lexam,42,3c169f97-dc08-40a7-b647-79705eca9fe0,1,1,0,1,2849,3
lever_control_lexam,lexam,42,7f312059-c871-4aae-9f44-9eb4fc8625a1,1,1,0,1,1619,3
lever_control_lexam,lexam,42,2fd8b61d-1c5b-4a09-818c-2780c6d50921,1,1,1,0,14745,7
lever_control_lexam,lexam,42,362a46c3-5a62-4fa8-815e-3212b38d5826,1,1,0,1,1380,3
lever_control_lexam,lexam,42,e49934e7-16cc-455f-b5e7-efef5a34c270,1,1,0,1,1870,3
lever_control_lexam,lexam,42,7020eae4-7abf-48e7-9074-d064e34d30c3,1,1,1,0,7225,7
lever_control_lexam,lexam,42,7f1e923a-ba29-47c6-b42f-497cf1ae387d,1,1,1,0,6835,6
lever_control,unknown,7,recoiTJPGUmzAkief,1,1,0,1,1847,3
lever_control,unknown,7,recooG6bivTUJpDBz,1,0,0,1,9418,3
lever_control,unknown,7,recrHBEJJoDTV05JR,1,1,1,0,13286,7
lever_control,unknown,7,rec527dNeEtWJrYNl,1,1,0,1,1467,3
lever_control,unknown,7,recz3MfYHPRhsEQkW,1,1,1,0,9141,6
lever_control,unknown,7,recYt8xx80OTyDsL0,1,1,0,1,1242,3
lever_control,unknown,7,rec0yTRmO1o1xCA6H,1,0,0,1,1226,3
lever_control,unknown,7,recmwwQJnx7ll7bqL,1,1,0,1,2624,3
lever_control,unknown,7,rec2UlKqC6RFHdcro,1,1,0,1,4284,3
lever_control,unknown,7,recFaL6j8UMhutXrc,1,1,1,0,24594,6
lever_control,unknown,7,reczUoM8JsxU6pYxr,1,1,0,1,3032,3
lever_control,unknown,7,recEmTBhx2hgw6tPQ,1,0,0,1,6780,3
lever_control,unknown,7,recD8oX1KevFbl7bL,1,1,1,0,19692,7
lever_control,unknown,7,recYOzCsevNz61Lyn,1,1,0,1,4396,3
lever_control,unknown,7,recVvpD8miVjmmyfe,1,0,1,0,21358,7
lever_control,unknown,7,recOvqPKUtyy9ISA1,1,0,1,0,22640,6
lever_control,unknown,7,recBXlqrZUCR897It,1,1,1,0,17008,6
lever_control,unknown,7,recDDxpS9s8cwkqfq,1,1,1,0,11315,7
lever_control,unknown,7,recIMcQfaQNa6vzsT,1,1,1,0,11139,7
lever_control,unknown,7,reck4G4xxv3YnpbtQ,1,1,1,0,9686,6
lever_control,unknown,7,rec47oNPXudlTIk4y,1,1,1,0,15536,6
lever_control,unknown,7,recyl3usDqb7ruXJx,1,1,0,1,1976,3
lever_control,unknown,7,reccVBrYdwsB84fGy,1,1,0,1,9243,3
lever_control,unknown,7,recS48OsU6kVadBPW,1,1,0,1,4271,3
lever_control,unknown,7,recPzW1WqRnPs57D6,1,1,0,1,1903,3
lever_control,unknown,7,rec0Arme2jcXQZnAW,1,1,1,0,14170,7
lever_control,unknown,7,rec1zl5LvaatzGhFt,1,1,0,1,5946,3
lever_control,unknown,7,recpki12iG9RUGrz9,1,1,0,1,5291,3
lever_control,unknown,7,recihePFulRgNKsIn,1,0,0,1,3950,3
lever_control,unknown,7,recjJ54TXc04enRkZ,1,0,0,1,8880,3
lever_control,unknown,7,recWxGU8Q4YReJ1tb,1,0,0,1,9172,3
lever_control,unknown,7,recPSTGXK3P39yNYT,1,1,1,0,15922,6
lever_control,unknown,7,recdya6FuYraBU5Rh,1,1,1,0,10032,7
lever_control,unknown,7,recf6ayQmL1SxKbvW,1,0,0,1,1562,3
lever_control,unknown,7,recwW1A85nfyQpReG,1,1,1,0,11934,7
lever_control,unknown,7,recHVUd2DkoKfedJZ,1,1,0,1,9087,3
lever_control,unknown,7,recb80OwMgNnceA9t,1,0,1,0,18890,6
lever_control,unknown,7,rec06pnAkLOr2t2mp,1,1,0,1,2833,3
lever_control,unknown,7,recQ8oxSY2aCwFRS8,1,1,0,1,3475,3
lever_control,unknown,7,recXsYa3i2UhGF5fe,1,1,1,0,7482,7
lever_control,unknown,7,recAYkd96NNuNl1Ei,1,0,0,1,1067,3
lever_control,unknown,7,recRTiyaRymerDJ4y,1,1,1,0,9713,7
lever_control,unknown,7,recRhwQwHijW0gCLo,1,1,1,0,23274,7
lever_control,unknown,7,recINSFEYLCyyd08m,1,1,1,0,18575,7
lever_control,unknown,7,recJZ3QEfRKjYw9a7,1,1,1,0,16865,6
lever_control,unknown,7,recb4cGsC6BJUCU3V,1,0,0,1,4411,3
lever_control,unknown,7,rectlyG9pCAAuWhoB,1,0,0,1,6626,3
lever_control,unknown,7,recRZjaElf8ft7xTq,1,1,1,0,11915,7
lever_control,unknown,7,recYCMJWH7IpcdqwE,1,1,0,1,9888,3
lever_control,unknown,7,rechKl68Uc6H7vU0N,1,1,1,0,18442,7
lever_control,unknown,7,recxsX66ktJ1Lwt4f,1,1,0,1,1680,3
lever_control,unknown,7,reca44yABeO2fx7UB,1,0,1,0,20858,6
lever_control,unknown,7,recvlnu8BuLmXZhSX,1,1,1,0,16423,7
lever_control,unknown,7,recMicVBcqy1xM1jq,1,0,0,1,5370,3
lever_control,unknown,7,recLrRirj7iXoB0rU,1,1,0,1,4447,3
lever_control,unknown,7,recReg13iV2HwJTaA,1,1,0,1,3396,3
lever_control,unknown,7,recZWeueB7lSPR6wN,1,1,0,1,6558,3
lever_control,unknown,7,recZbxrocrxh9YENH,1,0,0,1,12373,3
lever_control,unknown,7,recVE8cUNHpHZIAvL,1,1,0,1,8904,3
lever_control,unknown,7,rec32C1ZEapBnCC0E,1,1,1,0,13051,7
lever_control,unknown,7,recclFbsjbaiVVnnV,1,0,1,0,23059,6
lever_control,unknown,7,recKv4hFyNpViUXnL,1,1,0,1,7462,3
lever_control,unknown,7,recXvQ6gWAmyakrpD,1,1,0,1,6251,3
lever_control,unknown,7,rec4L69T0Y1AS4AFS,1,1,0,1,1930,3
lever_control,unknown,7,recl1UtgTVKishAq4,1,0,0,1,12010,3
lever_control,unknown,7,recUc29lMDBEvurYo,1,1,1,0,18602,7
lever_control,unknown,7,recQiWOxhkXRz9NVE,1,1,0,1,8421,3
lever_control,unknown,7,recGFKDUd8qgz81Zl,1,1,1,0,10008,7
lever_control,unknown,7,recxTy0x7M6T9ikc0,1,1,0,1,10556,3
lever_control,unknown,7,recXsuOHRBLcyenF2,1,1,0,1,974,3
lever_control,unknown,7,recKm6LNWykGapmCr,1,1,1,0,7303,7
lever_control,unknown,7,recCJJOeBGERaHYax,1,1,0,1,9200,3
lever_control,unknown,7,receYQxnUBvxPcvbQ,1,1,0,1,6927,3
lever_control,unknown,7,recb2M22zaD3tL6Qc,1,0,0,1,7187,3
lever_control,unknown,7,recqFDvYKKRmbnoUb,1,1,0,1,2055,3
lever_control,unknown,7,recfTlTMjZBuOducT,1,1,0,1,6548,3
lever_control,unknown,7,recUBgVlkKzcRPDdK,1,0,1,0,11375,6
lever_control,unknown,7,recIlghoOw5VbY4Zh,1,1,0,1,4310,3
lever_control,unknown,7,reccOKzFNmyqeJ6ry,1,1,0,1,1520,3
lever_control,unknown,7,recLB0EkQ54bYVhnd,1,1,1,0,11315,7
lever_control,unknown,7,recKcjTwONILZqHAX,1,1,0,1,1398,3
lever_control,unknown,7,recNu3MXkvWUzHZr9,1,1,1,0,10314,7
lever_control,unknown,7,rec0wZvZgiz320KRs,1,1,1,0,11522,7
lever_control,unknown,7,recmI7EiLv72PxmYK,1,1,1,0,9697,7
lever_control,unknown,7,recmkvk6EFAmqyMxR,1,1,1,0,9445,7
lever_control,unknown,7,recIDiDKKrN61Auyr,1,1,0,1,1148,3
lever_control,unknown,7,reczkBiPPNrNN49Hp,1,1,0,1,4131,3
lever_control,unknown,7,rec2ZTsqazBZ3LTWZ,1,1,0,1,8256,3
lever_control,unknown,7,receo3UUzRvWCqyfA,1,1,1,0,9788,6
lever_control,unknown,7,recyrk6XBVwugG5u8,1,1,1,0,18734,7
lever_control__replicate,unknown,7,recoiTJPGUmzAkief,1,1,0,1,2712,3
lever_control__replicate,unknown,7,recz3MfYHPRhsEQkW,1,1,0,1,4111,3
lever_control__replicate,unknown,7,recooG6bivTUJpDBz,1,0,0,1,7125,3
lever_control__replicate,unknown,7,recrHBEJJoDTV05JR,1,1,1,0,16534,7
lever_control__replicate,unknown,7,recFaL6j8UMhutXrc,1,0,0,1,7725,3
lever_control__replicate,unknown,7,recYt8xx80OTyDsL0,1,1,0,1,1177,3
lever_control__replicate,unknown,7,rec527dNeEtWJrYNl,1,1,1,0,6797,6
lever_control__replicate,unknown,7,rec0yTRmO1o1xCA6H,1,0,0,1,1178,3
lever_control__replicate,unknown,7,recmwwQJnx7ll7bqL,1,1,0,1,2558,3
lever_control__replicate,unknown,7,rec2UlKqC6RFHdcro,1,1,0,1,3423,3
lever_control__replicate,unknown,7,recD8oX1KevFbl7bL,1,1,0,1,5640,3
lever_control__replicate,unknown,7,reczUoM8JsxU6pYxr,1,1,0,1,3274,3
lever_control__replicate,unknown,7,recEmTBhx2hgw6tPQ,1,0,0,1,6875,3
lever_control__replicate,unknown,7,recYOzCsevNz61Lyn,1,1,0,1,5170,3
lever_control__replicate,unknown,7,recBXlqrZUCR897It,1,1,1,0,15442,6
lever_control__replicate,unknown,7,rec47oNPXudlTIk4y,1,0,1,0,13298,6
lever_control__replicate,unknown,7,recDDxpS9s8cwkqfq,1,1,1,0,17409,7
lever_control__replicate,unknown,7,recIMcQfaQNa6vzsT,1,1,0,1,3186,3
lever_control__replicate,unknown,7,rec0Arme2jcXQZnAW,1,0,0,1,4464,3
lever_control__replicate,unknown,7,recOvqPKUtyy9ISA1,1,1,1,0,24171,6
lever_control__replicate,unknown,7,reck4G4xxv3YnpbtQ,1,0,0,1,4357,3
lever_control__replicate,unknown,7,recyl3usDqb7ruXJx,1,1,0,1,2670,3
lever_control__replicate,unknown,7,recS48OsU6kVadBPW,1,1,0,1,3883,3
lever_control__replicate,unknown,7,recPzW1WqRnPs57D6,1,1,0,1,1267,3
lever_control__replicate,unknown,7,recVvpD8miVjmmyfe,1,0,1,0,25492,7
lever_control__replicate,unknown,7,rec1zl5LvaatzGhFt,1,1,0,1,4422,3
lever_control__replicate,unknown,7,recPSTGXK3P39yNYT,1,1,0,1,4535,3
lever_control__replicate,unknown,7,recihePFulRgNKsIn,1,0,0,1,2504,3
lever_control__replicate,unknown,7,reccVBrYdwsB84fGy,1,1,1,0,12501,7
lever_control__replicate,unknown,7,recjJ54TXc04enRkZ,1,0,0,1,6596,3
lever_control__replicate,unknown,7,recpki12iG9RUGrz9,1,1,1,0,13228,7
lever_control__replicate,unknown,7,recRhwQwHijW0gCLo,1,1,1,0,22776,7
lever_control__replicate,unknown,7,recdya6FuYraBU5Rh,1,1,1,0,14436,7
lever_control__replicate,unknown,7,recf6ayQmL1SxKbvW,1,0,0,1,1528,3
lever_control__replicate,unknown,7,recXsYa3i2UhGF5fe,1,1,0,1,1869,3
lever_control__replicate,unknown,7,recb80OwMgNnceA9t,1,1,1,0,18020,6
lever_control__replicate,unknown,7,recwW1A85nfyQpReG,1,1,1,0,12394,7
lever_control__replicate,unknown,7,recHVUd2DkoKfedJZ,1,1,0,1,9126,3
lever_control__replicate,unknown,7,rec06pnAkLOr2t2mp,1,1,0,1,1536,3
lever_control__replicate,unknown,7,recQ8oxSY2aCwFRS8,1,1,0,1,4138,3
lever_control__replicate,unknown,7,recAYkd96NNuNl1Ei,1,0,1,0,3989,6
lever_control__replicate,unknown,7,recRTiyaRymerDJ4y,1,1,1,0,8419,7
lever_control__replicate,unknown,7,recINSFEYLCyyd08m,1,1,1,0,15087,7
lever_control__replicate,unknown,7,recWxGU8Q4YReJ1tb,1,1,1,0,22855,6
lever_control__replicate,unknown,7,recRZjaElf8ft7xTq,1,0,0,1,1502,3
lever_control__replicate,unknown,7,recb4cGsC6BJUCU3V,1,0,0,1,2461,3
lever_control__replicate,unknown,7,recJZ3QEfRKjYw9a7,1,1,1,0,13537,7
lever_control__replicate,unknown,7,rectlyG9pCAAuWhoB,1,0,0,1,6561,3
lever_control__replicate,unknown,7,recYCMJWH7IpcdqwE,1,1,0,1,9857,3
lever_control__replicate,unknown,7,rechKl68Uc6H7vU0N,1,1,1,0,19051,6
lever_control__replicate,unknown,7,recvlnu8BuLmXZhSX,1,1,1,0,11233,7
lever_control__replicate,unknown,7,recxsX66ktJ1Lwt4f,1,1,0,1,1687,3
lever_control__replicate,unknown,7,recMicVBcqy1xM1jq,1,0,0,1,5638,3
lever_control__replicate,unknown,7,reca44yABeO2fx7UB,1,1,1,0,21797,6
lever_control__replicate,unknown,7,recLrRirj7iXoB0rU,1,1,0,1,6753,3
lever_control__replicate,unknown,7,recReg13iV2HwJTaA,1,1,0,1,3370,3
lever_control__replicate,unknown,7,recclFbsjbaiVVnnV,1,0,1,0,16162,6
lever_control__replicate,unknown,7,rec32C1ZEapBnCC0E,1,1,0,1,5727,3
lever_control__replicate,unknown,7,recZWeueB7lSPR6wN,1,0,1,0,9637,6
lever_control__replicate,unknown,7,recGFKDUd8qgz81Zl,1,1,0,1,2808,3
lever_control__replicate,unknown,7,recVE8cUNHpHZIAvL,1,1,1,0,16700,6
lever_control__replicate,unknown,7,recXvQ6gWAmyakrpD,1,1,0,1,6845,3
lever_control__replicate,unknown,7,recUc29lMDBEvurYo,1,1,1,0,17677,7
lever_control__replicate,unknown,7,recZbxrocrxh9YENH,1,1,1,0,17351,7
lever_control__replicate,unknown,7,recKv4hFyNpViUXnL,1,1,1,0,12500,7
lever_control__replicate,unknown,7,rec4L69T0Y1AS4AFS,1,1,0,1,4507,3
lever_control__replicate,unknown,7,recUBgVlkKzcRPDdK,1,0,0,1,3995,3
lever_control__replicate,unknown,7,recKm6LNWykGapmCr,1,0,0,1,1634,3
lever_control__replicate,unknown,7,recl1UtgTVKishAq4,1,0,0,1,12958,3
lever_control__replicate,unknown,7,recXsuOHRBLcyenF2,1,1,0,1,1101,3
lever_control__replicate,unknown,7,recLB0EkQ54bYVhnd,1,0,0,1,4881,3
lever_control__replicate,unknown,7,recxTy0x7M6T9ikc0,1,1,0,1,14316,3
lever_control__replicate,unknown,7,receYQxnUBvxPcvbQ,1,1,0,1,4342,3
lever_control__replicate,unknown,7,recqFDvYKKRmbnoUb,1,1,0,1,2139,3
lever_control__replicate,unknown,7,recb2M22zaD3tL6Qc,1,1,0,1,13168,3
lever_control__replicate,unknown,7,recIlghoOw5VbY4Zh,1,1,0,1,3420,3
lever_control__replicate,unknown,7,recCJJOeBGERaHYax,1,1,1,0,17195,6
lever_control__replicate,unknown,7,reccOKzFNmyqeJ6ry,1,1,0,1,1616,3
