source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recDj2Y2BbtV02Wv5,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec6sE2CRtD4drtHg,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recE2ihVfqEK4R9d0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recb80OwMgNnceA9t,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reczjcMtrB1YGS2fO,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recGFNRVl1qBZGwyU,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recpki12iG9RUGrz9,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recIj8lR4tuDgrHou,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec260hNUCEj109Dj,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recLAgwx9vbgB5EHk,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recXvQ6gWAmyakrpD,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recWPMm91mGDLXONm,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recVvpD8miVjmmyfe,3,D,A,A,False,True,A,False,A,False,A,False,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recSBcGLPatKb3Ygu,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recHVUd2DkoKfedJZ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recOvqPKUtyy9ISA1,3,D,B,B,False,True,B,False,B,False,B,False,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recmI7EiLv72PxmYK,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recnGEpF1srQpaqWq,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recVEXvhYxAhELVqB,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reczzzihL7btBH7RO,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recPSTGXK3P39yNYT,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recatj4YXzbOaq3Ar,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recIlghoOw5VbY4Zh,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recL9MFV5zmdlle5T,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recwW1A85nfyQpReG,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recEmTBhx2hgw6tPQ,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recMicVBcqy1xM1jq,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recNuT2oSnO86bxOx,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recGee5m84dg5FZkc,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec4L69T0Y1AS4AFS,3,B,C,C,False,True,C,False,B,True,C,False,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recJZ3QEfRKjYw9a7,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recooG6bivTUJpDBz,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recdya6FuYraBU5Rh,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recwlwlcPvXVNPmvl,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec5rjeLsEq5Fg7Oj,3,D,B,B,False,True,B,False,B,False,B,False,False,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rectXfsCM1dj4Kv2c,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recaXdGn3FAIkxLGM,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reccOKzFNmyqeJ6ry,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec06pnAkLOr2t2mp,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reckEnrOPFT9Ru7tW,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recs3PLPUEMiqg4P8,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recO3hvCWRGiG0odN,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec7C06XOB2h298ue,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rechgQucGlrnt8KRV,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reck4G4xxv3YnpbtQ,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reccVFW11Elovnf8T,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recoiTJPGUmzAkief,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recI1ls9OXdxatHQn,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recmkvk6EFAmqyMxR,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recRZjaElf8ft7xTq,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recIOlKBsOeEcgkA1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rechtUKxC6G67H7Pr,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec8y3ZrBOcLgNEkE,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reczUoM8JsxU6pYxr,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec5eA17Qr1ucNLUf,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recINGR1z01Fh1Z3A,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recPIzpnuYpB4yvmp,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recclFbsjbaiVVnnV,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recPL4ZPpVYxgMu57,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,receYQxnUBvxPcvbQ,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reczkBiPPNrNN49Hp,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,receo3UUzRvWCqyfA,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recuYEkVjdVUwA3c0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recJJcOHhFeSaRpl4,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recLSzwBUS3olCjhl,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recv7GsQg3f0fvB1f,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recn3NhOhqAPLda16,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recUOePh79cp4T2Bg,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recf6ayQmL1SxKbvW,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recihePFulRgNKsIn,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recrNbtgTNoabJJi6,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec8nshandHARTkrg,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recr3VHM4zYf6dMFY,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recFaL6j8UMhutXrc,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recfTlTMjZBuOducT,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recOkA2zsy4GSMD9R,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recXsuOHRBLcyenF2,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recBhnXrUyTJ6WHIR,3,D,B,B,False,True,B,False,B,False,B,False,False,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,reckl6PkaEMWM50yZ,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recjJ54TXc04enRkZ,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec0wZvZgiz320KRs,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recypVp2NmPlBKVTp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recINSFEYLCyyd08m,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rechKl68Uc6H7vU0N,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec4r4KWNLrT7g2kR,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recnawZPumSCLMVgp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec527dNeEtWJrYNl,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recQiWOxhkXRz9NVE,3,C,B,B,False,True,B,False,B,False,B,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec0yTRmO1o1xCA6H,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recnTTKdBzfuoZ7w7,3,D,A,A,False,True,A,False,A,False,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recDj2Y2BbtV02Wv5,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec6sE2CRtD4drtHg,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recb80OwMgNnceA9t,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recVvpD8miVjmmyfe,3,D,B,B,False,True,A,False,A,False,B,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recE2ihVfqEK4R9d0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reczjcMtrB1YGS2fO,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recpki12iG9RUGrz9,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recGFNRVl1qBZGwyU,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recIj8lR4tuDgrHou,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec260hNUCEj109Dj,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recXvQ6gWAmyakrpD,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recWPMm91mGDLXONm,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recLAgwx9vbgB5EHk,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recSBcGLPatKb3Ygu,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recHVUd2DkoKfedJZ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recnGEpF1srQpaqWq,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recmI7EiLv72PxmYK,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recOvqPKUtyy9ISA1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recVEXvhYxAhELVqB,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reczzzihL7btBH7RO,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recPSTGXK3P39yNYT,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recatj4YXzbOaq3Ar,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recIlghoOw5VbY4Zh,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recL9MFV5zmdlle5T,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec5rjeLsEq5Fg7Oj,3,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recwW1A85nfyQpReG,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recMicVBcqy1xM1jq,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recNuT2oSnO86bxOx,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recGee5m84dg5FZkc,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recEmTBhx2hgw6tPQ,3,B,D,D,False,True,D,False,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recJZ3QEfRKjYw9a7,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recdya6FuYraBU5Rh,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recwlwlcPvXVNPmvl,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recooG6bivTUJpDBz,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recaXdGn3FAIkxLGM,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rectXfsCM1dj4Kv2c,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reccOKzFNmyqeJ6ry,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recs3PLPUEMiqg4P8,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec4L69T0Y1AS4AFS,3,B,C,C,False,True,C,False,B,True,C,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recO3hvCWRGiG0odN,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec7C06XOB2h298ue,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec06pnAkLOr2t2mp,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reckEnrOPFT9Ru7tW,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rechgQucGlrnt8KRV,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reccVFW11Elovnf8T,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recoiTJPGUmzAkief,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recRZjaElf8ft7xTq,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recI1ls9OXdxatHQn,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reck4G4xxv3YnpbtQ,3,B,B,B,True,True,B,True,C,False,C,False,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recIOlKBsOeEcgkA1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recmkvk6EFAmqyMxR,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rechtUKxC6G67H7Pr,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec8y3ZrBOcLgNEkE,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reczUoM8JsxU6pYxr,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec5eA17Qr1ucNLUf,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recclFbsjbaiVVnnV,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recINGR1z01Fh1Z3A,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recPIzpnuYpB4yvmp,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recPL4ZPpVYxgMu57,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reczkBiPPNrNN49Hp,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,receYQxnUBvxPcvbQ,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,receo3UUzRvWCqyfA,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recJJcOHhFeSaRpl4,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recuYEkVjdVUwA3c0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recLSzwBUS3olCjhl,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recv7GsQg3f0fvB1f,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recn3NhOhqAPLda16,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recf6ayQmL1SxKbvW,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recihePFulRgNKsIn,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recrNbtgTNoabJJi6,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recFaL6j8UMhutXrc,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,rec8nshandHARTkrg,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recr3VHM4zYf6dMFY,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recjJ54TXc04enRkZ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recUOePh79cp4T2Bg,3,B,C,C,False,True,C,False,C,False,A,False,False,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recfTlTMjZBuOducT,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recXsuOHRBLcyenF2,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recOkA2zsy4GSMD9R,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,recBhnXrUyTJ6WHIR,3,D,B,B,False,True,B,False,B,False,B,False,False,0
lever_flagship_panel_seed42_replicate.jsonl,GPQA-Diamond,flagship_panel,reckl6PkaEMWM50yZ,3,C,C,C,True,True,C,True,C,True,C,True,True,0
