benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
SuperGPQA-hard,d9f3da47d50840a79c51096169d25583,6,3,3,1,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,10f542902dfa44d795fba244e7f1a69c,6,3,3,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,de43b1c48f7b410695b2a4daf5fe3f31,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,fc9a01ab2a2344cabfe9c2bd94be487f,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,8f9ae9b94a0a4e66ab56225f7a356fd1,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,05edf34d21464999ad82c54bad66a005,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,f8e740921e964dfc9922e08b7f5e815b,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,5cbfbf1108434eca91c070d1ed1c0bc6,6,4,2,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,5fe6a509598c4dd5aec2c8f7abc0d259,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,ccbff2992c7f49c48a8fe254e1fff783,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,fa49b578c45543d8847bac91a1e14045,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,ea9364829af04d188546f8d369483d46,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,0a3895b8a5cc4239a2a6e96c1289011d,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,b81111afa517415f8f5b91a17ac991ce,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,bfba15ab92174bf5b537cadc675dafdb,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,1d1666032573496f84efe333d572f1e2,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,2789bb6861f94992954c4df00ec8e656,6,0,6,2,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,93218c202d734e8cacaa4dff4cd9a761,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,fe7c522a688a4b3c952b4ae95a5d1ae8,6,0,6,3,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,e301bd85789b4c4fa02b60e3dba62e5c,5,0,5,2,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,2e1d297065d247068eaa68f6585f9764,6,0,6,1,True,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,4cd0be5521844b3781d88e8a29433b39,5,5,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,e020184788314d25a2ea1828d568538a,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,12a6d09d1179401498c2cae7d2d886a8,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,18aa367ae47744199ba63308b5c581bf,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,492ac21c1ff94ba49de684cfb6527930,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,54bfc8311916428a8f2a43c17ca17c7a,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,01ac3e46a5f04c48b3ad3d21e7a8eacd,6,0,6,1,True,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,515b67c43f064c15bb0154d546f88277,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,a9ab2cd572f04f88b629deb59e486adf,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,abf7231db16a4ccfa58e0973e98e91c1,4,3,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve
SuperGPQA-hard,e8e40ae579384b51b006d7d50d8d039d,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,d7f9b5a785a94530a9e737656ec0dcaa,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,8aca8b27a1674720bcb8271a46213d95,6,0,6,1,True,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,9da468facb58464982465242468c9a13,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,933f999d89984b4ea9c59bffad3405ef,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,9ae52f5b63d9459a833c6e10c0539a4d,6,4,2,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,6b347be4d8ba43e2b425fd504ad16f4c,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,5272de2f504946d1beff3dbb51bea3f3,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,776b536a60e241f2b75b94accc6dff2c,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,4f85b84235914d259dbdd8931be5d3a9,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,f1c5fbceb2124a8bb11963f76c8771b3,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,080a910849bd4aae8dbdeb3d7a6e835b,6,0,6,2,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,a462a6fe458b4b6e8b609cf0ef896b52,5,2,3,2,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,b06afc3997974662986e009c41226c9c,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,3f48e266da744ae6b9e99e762b67954f,8,8,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_control_supergpqa_seed838.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,7a71c086988a45f6823dbb8748e89f66,4,1,3,2,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,a9f34192579d4f448b378d733eb8d3bf,6,0,6,1,True,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,e286dac07362459cb41b0c9adca02747,8,8,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_control_supergpqa_seed838.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,2811febd3e9a4348a352c0c2b33ee464,6,0,6,1,True,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,0e4c4ac2694d4b88b43bf6bbd6f4c356,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,8c293442d9444277866f493968187325,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,15e29ed7c9d1459484348074abe10661,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,9b67dac06fc448afa19a33728a469cec,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,1b003811eaf443e492e6717fa934b15b,11,8,3,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed606.jsonl:control;lever_control_supergpqa_seed7.jsonl:control;lever_control_supergpqa_seed838.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
